1595, 1600
[1576, 1081, 9]
[1576, 1080, 9]
[1576, 1079, 9]
[747, 1017, 9]
[747, 1016, 9]
[747, 965, 9]
[1576, 1078, 9]
[1580, 568, 9]
[1580, 569, 9]
[747, 964, 9]
[1580, 570, 9]
[1566, 1239, 9]
[1566, 1240, 9]
[1566, 1241, 9]
[1580, 571, 9]
[1580, 572, 9]
[1566, 1252, 9]
[1566, 1253, 9]
[1566, 1254, 9]
[1566, 1255, 9]
[761, 612, 9]
[761, 613, 9]
[761, 934, 9]
[761, 935, 9]
[1566, 1238, 9]
[1566, 1251, 9]
[1580, 573, 9]
[1580, 574, 9]
[1580, 575, 9]
[747, 667, 9]
[747, 666, 9]
[747, 613, 9]
[747, 612, 9]
[1566, 1247, 9]
[1566, 1248, 9]
[1426, 756, 9]
[1566, 1249, 9]
[1566, 1250, 9]
[1566, 1237, 9]
[1566, 1236, 9]
[1566, 1235, 9]
[1000, 681, 9]
[1000, 680, 9]
[1000, 614, 9]
[1566, 1231, 9]
[1566, 1232, 9]
[656, 659, 9]
[656, 660, 9]
[656, 661, 9]
[656, 662, 9]
[656, 663, 9]
[1186, 918, 9]
[656, 798, 9]
[1433, 948, 9]
[1433, 949, 9]
[1566, 1233, 9]
[1566, 1234, 9]
[1426, 1040, 9]
[1564, 525, 9]
[1564, 526, 9]
[1433, 947, 9]
[1433, 945, 9]
[1433, 905, 9]
[1433, 906, 9]
[1433, 907, 9]
[1433, 908, 9]
[1433, 909, 9]
[1433, 910, 9]
[1433, 911, 9]
[1433, 912, 9]
[1433, 913, 9]
[1433, 914, 9]
[1433, 915, 9]
[1433, 916, 9]
[1433, 917, 9]
[1433, 918, 9]
[1433, 919, 9]
[1433, 920, 9]
[1433, 940, 9]
[1433, 941, 9]
[1433, 942, 9]
[1433, 943, 9]
[1433, 944, 9]
[1433, 946, 9]
[1178, 575, 9]
[1178, 576, 9]
[1027, 607, 9]
[729, 694, 9]
[1204, 921, 9]
[1204, 922, 9]
[1204, 996, 9]
[1363, 547, 9]
[1363, 548, 9]
[729, 695, 9]
[1522, 529, 9]
[1522, 530, 9]
[729, 934, 9]
[729, 933, 9]
[294, 1168, 9]
[1414, 756, 9]
[1414, 755, 9]
[1414, 742, 9]
[1414, 712, 9]
[1414, 711, 9]
[294, 1169, 9]
[1413, 742, 9]
[1413, 712, 9]
[1413, 711, 9]
[1545, 1494, 9]
[1545, 1495, 9]
[1545, 1496, 9]
[1545, 1497, 9]
[1545, 1498, 9]
[1545, 1499, 9]
[1545, 1493, 9]
[1413, 755, 9]
[1413, 756, 9]
[1413, 1037, 9]
[1413, 898, 9]
[1543, 1150, 9]
[1363, 1032, 9]
[1363, 1033, 9]
[1545, 1500, 9]
[727, 1018, 9]
[727, 1017, 9]
[1205, 570, 9]
[1205, 571, 9]
[727, 934, 9]
[727, 933, 9]
[727, 695, 9]
[727, 694, 9]
[648, 954, 9]
[648, 952, 9]
[609, 607, 9]
[728, 933, 9]
[728, 695, 9]
[728, 694, 9]
[728, 934, 9]
[1354, 549, 9]
[1354, 548, 9]
[648, 951, 9]
[1095, 903, 9]
[1331, 1030, 9]
[1331, 1031, 9]
[1566, 243, 9]
[1566, 242, 9]
[1566, 241, 9]
[1566, 240, 9]
[1415, 756, 9]
[1415, 755, 9]
[1415, 742, 9]
[1415, 712, 9]
[1415, 711, 9]
[1179, 576, 9]
[1179, 575, 9]
[660, 798, 9]
[1448, 635, 9]
[1448, 636, 9]
[1416, 18, 9]
[1416, 17, 9]
[731, 934, 9]
[731, 933, 9]
[731, 695, 9]
[731, 694, 9]
[731, 667, 9]
[731, 666, 9]
[1566, 245, 9]
[1566, 244, 9]
[1203, 995, 9]
[649, 947, 9]
[730, 695, 9]
[730, 694, 9]
[649, 946, 9]
[730, 667, 9]
[730, 666, 9]
[1106, 590, 9]
[649, 948, 9]
[1572, 1134, 9]
[1572, 1133, 9]
[1572, 1132, 9]
[1572, 1131, 9]
[649, 951, 9]
[649, 950, 9]
[730, 934, 9]
[730, 933, 9]
[649, 949, 9]
[1572, 1130, 9]
[648, 950, 9]
[724, 934, 9]
[724, 695, 9]
[724, 694, 9]
[724, 933, 9]
[1565, 1246, 9]
[724, 1018, 9]
[1411, 742, 9]
[1411, 741, 9]
[724, 1017, 9]
[1411, 711, 9]
[224, 1141, 9]
[224, 1140, 9]
[224, 1139, 9]
[224, 1138, 9]
[224, 1137, 9]
[224, 1136, 9]
[224, 1135, 9]
[224, 1142, 9]
[1565, 1247, 9]
[224, 1148, 9]
[224, 1147, 9]
[224, 1146, 9]
[1453, 1035, 9]
[1565, 1248, 9]
[1094, 904, 9]
[1094, 903, 9]
[1565, 1255, 9]
[1565, 1254, 9]
[1581, 564, 9]
[1581, 565, 9]
[1581, 566, 9]
[1581, 567, 9]
[1581, 568, 9]
[1581, 569, 9]
[1565, 1253, 9]
[1565, 1250, 9]
[1411, 1038, 9]
[1411, 1037, 9]
[1411, 898, 9]
[1411, 897, 9]
[1565, 1249, 9]
[1565, 1252, 9]
[1565, 1251, 9]
[224, 1134, 9]
[723, 498, 9]
[1353, 549, 9]
[1353, 548, 9]
[723, 695, 9]
[723, 694, 9]
[1286, 558, 9]
[723, 1017, 9]
[1286, 557, 9]
[972, 622, 9]
[1032, 681, 9]
[1032, 682, 9]
[723, 1018, 9]
[1581, 570, 9]
[1581, 571, 9]
[1581, 572, 9]
[569, 1025, 9]
[1581, 573, 9]
[224, 1133, 9]
[1031, 681, 9]
[1031, 682, 9]
[346, 578, 9]
[1581, 574, 9]
[1581, 575, 9]
[1581, 580, 9]
[1581, 581, 9]
[1581, 576, 9]
[1581, 577, 9]
[1581, 578, 9]
[1581, 579, 9]
[1353, 945, 9]
[726, 1018, 9]
[726, 1017, 9]
[1107, 906, 9]
[726, 934, 9]
[726, 933, 9]
[1107, 905, 9]
[726, 695, 9]
[648, 938, 9]
[1029, 681, 9]
[1029, 682, 9]
[1412, 1038, 9]
[1412, 1037, 9]
[1138, 1018, 9]
[1143, 912, 9]
[648, 937, 9]
[648, 936, 9]
[726, 694, 9]
[648, 935, 9]
[648, 934, 9]
[1412, 898, 9]
[568, 607, 9]
[1205, 921, 9]
[648, 949, 9]
[1028, 608, 9]
[648, 948, 9]
[648, 947, 9]
[648, 941, 9]
[648, 940, 9]
[648, 939, 9]
[661, 798, 9]
[1138, 1019, 9]
[1412, 897, 9]
[1206, 571, 9]
[603, 606, 9]
[1535, 32, 9]
[725, 1018, 9]
[725, 1017, 9]
[725, 934, 9]
[725, 933, 9]
[725, 695, 9]
[725, 694, 9]
[1206, 570, 9]
[1581, 560, 9]
[1030, 681, 9]
[1030, 682, 9]
[1581, 561, 9]
[1581, 562, 9]
[1581, 563, 9]
[1565, 1263, 9]
[1565, 1262, 9]
[1565, 1271, 9]
[1565, 1270, 9]
[1565, 1269, 9]
[1138, 910, 9]
[1565, 1268, 9]
[603, 717, 9]
[1565, 1267, 9]
[1565, 1266, 9]
[1412, 756, 9]
[1412, 742, 9]
[1412, 711, 9]
[1565, 1265, 9]
[1565, 1264, 9]
[1287, 557, 9]
[775, 667, 9]
[775, 668, 9]
[775, 695, 9]
[775, 696, 9]
[1020, 610, 9]
[1580, 904, 9]
[1580, 905, 9]
[1580, 906, 9]
[1580, 907, 9]
[1580, 908, 9]
[1580, 909, 9]
[1580, 910, 9]
[1580, 911, 9]
[1580, 912, 9]
[736, 965, 9]
[736, 964, 9]
[736, 695, 9]
[1419, 742, 9]
[1199, 571, 9]
[1199, 490, 9]
[1419, 1038, 9]
[1181, 1021, 9]
[1356, 549, 9]
[1181, 1022, 9]
[1362, 547, 9]
[1362, 548, 9]
[1536, 529, 9]
[1419, 1039, 9]
[736, 694, 9]
[736, 667, 9]
[1418, 755, 9]
[1580, 944, 9]
[1418, 742, 9]
[1580, 945, 9]
[986, 618, 9]
[986, 471, 9]
[1418, 1039, 9]
[1580, 946, 9]
[1580, 950, 9]
[1580, 951, 9]
[1580, 952, 9]
[1580, 953, 9]
[1580, 954, 9]
[1580, 955, 9]
[1580, 956, 9]
[1580, 957, 9]
[1580, 958, 9]
[1580, 959, 9]
[1580, 960, 9]
[1580, 961, 9]
[1580, 962, 9]
[776, 667, 9]
[776, 668, 9]
[1580, 963, 9]
[776, 695, 9]
[776, 696, 9]
[1444, 1041, 9]
[1444, 1042, 9]
[736, 666, 9]
[1362, 1032, 9]
[1362, 1033, 9]
[1096, 591, 9]
[1442, 1041, 9]
[1442, 1042, 9]
[1577, 487, 9]
[1577, 488, 9]
[1577, 489, 9]
[1577, 490, 9]
[738, 965, 9]
[738, 964, 9]
[738, 695, 9]
[738, 694, 9]
[738, 667, 9]
[738, 666, 9]
[604, 606, 9]
[1420, 1039, 9]
[1420, 1038, 9]
[1577, 476, 9]
[1577, 477, 9]
[773, 696, 9]
[773, 695, 9]
[1555, 527, 9]
[1555, 526, 9]
[773, 612, 9]
[773, 613, 9]
[773, 667, 9]
[773, 668, 9]
[1577, 478, 9]
[1198, 921, 9]
[1577, 486, 9]
[1577, 479, 9]
[1577, 480, 9]
[1577, 481, 9]
[1577, 482, 9]
[1577, 483, 9]
[1577, 484, 9]
[1198, 1059, 9]
[1420, 742, 9]
[1577, 485, 9]
[737, 965, 9]
[737, 964, 9]
[737, 695, 9]
[737, 694, 9]
[737, 667, 9]
[737, 666, 9]
[1536, 528, 9]
[1443, 1041, 9]
[1443, 1042, 9]
[150, 595, 9]
[150, 594, 9]
[1577, 491, 9]
[1019, 609, 9]
[1577, 492, 9]
[1577, 493, 9]
[232, 1039, 9]
[232, 1040, 9]
[1520, 31, 9]
[1520, 30, 9]
[774, 695, 9]
[774, 696, 9]
[774, 612, 9]
[774, 613, 9]
[563, 609, 9]
[774, 667, 9]
[774, 668, 9]
[1023, 608, 9]
[538, 575, 9]
[1545, 1150, 9]
[1566, 261, 9]
[1566, 260, 9]
[1566, 259, 9]
[1566, 258, 9]
[1566, 264, 9]
[1566, 257, 9]
[733, 965, 9]
[733, 964, 9]
[733, 934, 9]
[733, 933, 9]
[733, 695, 9]
[733, 694, 9]
[733, 667, 9]
[733, 666, 9]
[565, 608, 9]
[1201, 1022, 9]
[1201, 1023, 9]
[1201, 1060, 9]
[1417, 18, 9]
[1417, 17, 9]
[1566, 256, 9]
[1566, 255, 9]
[1024, 609, 9]
[1179, 918, 9]
[1331, 551, 9]
[1328, 1031, 9]
[1416, 711, 9]
[1416, 712, 9]
[1355, 549, 9]
[1355, 548, 9]
[1416, 756, 9]
[1416, 755, 9]
[1416, 742, 9]
[1328, 1030, 9]
[778, 667, 9]
[778, 668, 9]
[1202, 747, 9]
[732, 934, 9]
[732, 933, 9]
[732, 695, 9]
[732, 694, 9]
[732, 667, 9]
[732, 666, 9]
[1105, 589, 9]
[1535, 529, 9]
[1535, 528, 9]
[1200, 997, 9]
[1200, 1022, 9]
[1200, 1023, 9]
[1139, 1018, 9]
[1139, 1019, 9]
[1180, 917, 9]
[735, 667, 9]
[735, 965, 9]
[735, 964, 9]
[735, 934, 9]
[735, 933, 9]
[1200, 571, 9]
[1200, 572, 9]
[735, 695, 9]
[735, 694, 9]
[735, 666, 9]
[1557, 527, 9]
[1201, 571, 9]
[1201, 572, 9]
[777, 667, 9]
[777, 668, 9]
[1417, 711, 9]
[1417, 712, 9]
[1557, 526, 9]
[1417, 756, 9]
[1417, 755, 9]
[1417, 742, 9]
[1291, 936, 9]
[1291, 935, 9]
[1554, 1404, 9]
[650, 688, 9]
[1554, 1405, 9]
[1554, 1403, 9]
[734, 694, 9]
[734, 667, 9]
[734, 666, 9]
[734, 933, 9]
[734, 965, 9]
[734, 964, 9]
[734, 934, 9]
[1545, 798, 9]
[734, 695, 9]
[1581, 836, 9]
[1484, 533, 9]
[1484, 534, 9]
[1582, 800, 9]
[1582, 801, 9]
[1229, 566, 9]
[1377, 753, 9]
[1377, 754, 9]
[1134, 583, 9]
[1568, 1224, 9]
[1568, 1225, 9]
[1568, 1226, 9]
[1483, 1429, 9]
[1483, 1430, 9]
[1568, 1223, 9]
[1568, 1222, 9]
[1119, 908, 9]
[1368, 546, 9]
[1368, 547, 9]
[1568, 1227, 9]
[1377, 714, 9]
[1255, 929, 9]
[1255, 930, 9]
[1229, 567, 9]
[1229, 925, 9]
[1229, 926, 9]
[1582, 813, 9]
[1582, 814, 9]
[1582, 815, 9]
[1484, 1429, 9]
[1484, 1430, 9]
[1582, 804, 9]
[1582, 806, 9]
[1582, 807, 9]
[1582, 805, 9]
[1505, 532, 9]
[1582, 802, 9]
[1582, 803, 9]
[1505, 531, 9]
[1582, 810, 9]
[1582, 811, 9]
[1582, 812, 9]
[1537, 528, 9]
[1537, 529, 9]
[1582, 809, 9]
[1582, 808, 9]
[1119, 907, 9]
[1161, 915, 9]
[1228, 566, 9]
[1317, 553, 9]
[1317, 554, 9]
[1119, 586, 9]
[1228, 926, 9]
[1057, 897, 9]
[1074, 683, 9]
[1074, 682, 9]
[867, 475, 9]
[584, 604, 9]
[1126, 586, 9]
[1345, 549, 9]
[1074, 901, 9]
[584, 676, 9]
[584, 605, 9]
[702, 1018, 9]
[1267, 931, 9]
[1568, 1220, 9]
[1267, 1027, 9]
[1267, 1026, 9]
[1568, 1221, 9]
[1267, 932, 9]
[1243, 927, 9]
[702, 966, 9]
[702, 967, 9]
[702, 968, 9]
[702, 980, 9]
[702, 979, 9]
[702, 978, 9]
[702, 977, 9]
[702, 976, 9]
[702, 975, 9]
[702, 974, 9]
[702, 973, 9]
[702, 972, 9]
[702, 971, 9]
[702, 970, 9]
[702, 969, 9]
[1483, 533, 9]
[1483, 534, 9]
[618, 1045, 9]
[1131, 585, 9]
[1568, 1218, 9]
[1568, 1219, 9]
[702, 1156, 9]
[584, 1055, 9]
[1568, 1215, 9]
[1568, 1216, 9]
[1568, 1217, 9]
[863, 931, 9]
[700, 985, 9]
[1582, 848, 9]
[1582, 849, 9]
[1582, 850, 9]
[1582, 851, 9]
[1582, 852, 9]
[1582, 853, 9]
[1582, 854, 9]
[1242, 927, 9]
[1582, 855, 9]
[1582, 856, 9]
[1582, 857, 9]
[1131, 910, 9]
[1242, 928, 9]
[585, 1056, 9]
[1230, 925, 9]
[1230, 926, 9]
[1230, 988, 9]
[700, 992, 9]
[1120, 586, 9]
[1120, 587, 9]
[1230, 1024, 9]
[700, 991, 9]
[700, 990, 9]
[700, 989, 9]
[700, 988, 9]
[1582, 846, 9]
[1582, 847, 9]
[700, 987, 9]
[700, 986, 9]
[1582, 845, 9]
[1582, 844, 9]
[1230, 1025, 9]
[1582, 843, 9]
[832, 1238, 9]
[592, 604, 9]
[592, 605, 9]
[1344, 1032, 9]
[1344, 1031, 9]
[863, 474, 9]
[1242, 565, 9]
[586, 604, 9]
[220, 1081, 9]
[220, 1080, 9]
[220, 1079, 9]
[1131, 1018, 9]
[1486, 1429, 9]
[1120, 907, 9]
[1575, 1090, 9]
[1318, 553, 9]
[1318, 554, 9]
[1265, 1027, 9]
[1265, 1026, 9]
[1582, 863, 9]
[1582, 858, 9]
[1582, 859, 9]
[1582, 860, 9]
[1582, 861, 9]
[1582, 862, 9]
[1131, 1019, 9]
[1582, 825, 9]
[1582, 826, 9]
[864, 930, 9]
[1582, 824, 9]
[1575, 1100, 9]
[1582, 823, 9]
[701, 977, 9]
[701, 976, 9]
[701, 975, 9]
[701, 974, 9]
[701, 973, 9]
[701, 972, 9]
[701, 971, 9]
[701, 970, 9]
[1485, 533, 9]
[1485, 534, 9]
[1575, 1099, 9]
[1582, 827, 9]
[1582, 828, 9]
[1582, 829, 9]
[1582, 830, 9]
[1575, 1094, 9]
[1575, 1093, 9]
[585, 676, 9]
[1575, 1097, 9]
[1575, 1096, 9]
[1575, 1095, 9]
[1575, 1098, 9]
[1582, 818, 9]
[1582, 819, 9]
[1582, 820, 9]
[1120, 269, 9]
[1575, 1103, 9]
[1575, 1102, 9]
[1582, 816, 9]
[1582, 817, 9]
[1575, 1101, 9]
[1266, 1027, 9]
[701, 988, 9]
[701, 987, 9]
[701, 986, 9]
[701, 989, 9]
[701, 979, 9]
[701, 978, 9]
[701, 990, 9]
[701, 991, 9]
[701, 992, 9]
[1266, 1026, 9]
[1582, 821, 9]
[1582, 822, 9]
[585, 604, 9]
[585, 605, 9]
[1582, 831, 9]
[1582, 832, 9]
[1087, 903, 9]
[1325, 553, 9]
[1325, 552, 9]
[1230, 567, 9]
[1582, 838, 9]
[1582, 839, 9]
[1582, 840, 9]
[1582, 841, 9]
[1582, 842, 9]
[700, 1005, 9]
[700, 1004, 9]
[700, 1003, 9]
[700, 1002, 9]
[700, 1001, 9]
[1073, 683, 9]
[1073, 682, 9]
[1582, 833, 9]
[1582, 834, 9]
[1153, 1019, 9]
[1153, 1020, 9]
[1504, 532, 9]
[1575, 1092, 9]
[1575, 1091, 9]
[1504, 531, 9]
[1485, 1429, 9]
[1160, 857, 9]
[1582, 835, 9]
[1582, 836, 9]
[1582, 837, 9]
[593, 604, 9]
[1563, 1277, 9]
[1563, 1276, 9]
[470, 917, 9]
[470, 916, 9]
[470, 915, 9]
[1376, 556, 9]
[1376, 557, 9]
[470, 914, 9]
[470, 913, 9]
[675, 565, 9]
[675, 564, 9]
[675, 563, 9]
[1225, 1069, 9]
[1390, 1035, 9]
[1390, 1034, 9]
[1563, 1279, 9]
[1563, 1278, 9]
[1376, 745, 9]
[1376, 746, 9]
[1376, 747, 9]
[1376, 755, 9]
[1376, 730, 9]
[1565, 525, 9]
[1565, 526, 9]
[705, 1017, 9]
[705, 1018, 9]
[705, 684, 9]
[705, 683, 9]
[1152, 1019, 9]
[1152, 1020, 9]
[600, 605, 9]
[635, 1041, 9]
[1376, 729, 9]
[1376, 720, 9]
[1376, 721, 9]
[1376, 722, 9]
[1376, 723, 9]
[1376, 724, 9]
[1376, 725, 9]
[1376, 726, 9]
[1376, 727, 9]
[1376, 728, 9]
[1376, 713, 9]
[218, 752, 9]
[818, 1135, 9]
[1346, 1032, 9]
[582, 605, 9]
[1245, 563, 9]
[1346, 1031, 9]
[1346, 944, 9]
[471, 913, 9]
[471, 909, 9]
[706, 1018, 9]
[706, 1017, 9]
[1076, 683, 9]
[1076, 900, 9]
[1076, 682, 9]
[1053, 602, 9]
[1563, 1285, 9]
[594, 605, 9]
[1563, 1284, 9]
[582, 604, 9]
[1563, 1281, 9]
[1225, 568, 9]
[1563, 1280, 9]
[1135, 178, 9]
[218, 751, 9]
[1316, 553, 9]
[896, 1249, 9]
[1563, 1283, 9]
[1563, 1282, 9]
[1563, 1051, 9]
[1346, 550, 9]
[1346, 549, 9]
[833, 457, 9]
[1563, 197, 9]
[1056, 898, 9]
[1563, 198, 9]
[1268, 1027, 9]
[1268, 1026, 9]
[1563, 199, 9]
[1563, 200, 9]
[868, 475, 9]
[1563, 194, 9]
[704, 682, 9]
[704, 1018, 9]
[704, 1017, 9]
[704, 685, 9]
[704, 684, 9]
[704, 683, 9]
[1563, 195, 9]
[1563, 196, 9]
[1340, 551, 9]
[1227, 990, 9]
[1340, 550, 9]
[598, 605, 9]
[1075, 682, 9]
[1563, 201, 9]
[1563, 202, 9]
[1563, 216, 9]
[1563, 215, 9]
[1563, 214, 9]
[1326, 553, 9]
[1326, 552, 9]
[1563, 212, 9]
[1482, 533, 9]
[1482, 534, 9]
[1563, 213, 9]
[1345, 1032, 9]
[625, 1044, 9]
[598, 718, 9]
[593, 605, 9]
[1345, 1031, 9]
[634, 948, 9]
[1134, 1019, 9]
[703, 1018, 9]
[703, 1017, 9]
[1134, 1018, 9]
[703, 1156, 9]
[1563, 211, 9]
[1506, 532, 9]
[1582, 747, 9]
[1506, 531, 9]
[1527, 530, 9]
[1527, 529, 9]
[1075, 683, 9]
[1326, 1031, 9]
[1326, 1030, 9]
[1547, 1473, 9]
[1547, 1474, 9]
[1547, 1476, 9]
[1547, 1477, 9]
[1547, 1478, 9]
[1547, 1479, 9]
[1547, 1475, 9]
[1547, 1470, 9]
[1547, 1471, 9]
[1547, 1472, 9]
[1389, 1034, 9]
[1563, 1274, 9]
[1389, 1035, 9]
[1547, 1480, 9]
[1547, 1481, 9]
[1547, 1482, 9]
[1547, 1483, 9]
[1254, 930, 9]
[583, 604, 9]
[583, 605, 9]
[1563, 1275, 9]
[212, 1067, 9]
[1254, 562, 9]
[869, 475, 9]
[1226, 1069, 9]
[1480, 533, 9]
[1226, 989, 9]
[1075, 901, 9]
[1075, 900, 9]
[823, 930, 9]
[1481, 533, 9]
[1481, 534, 9]
[1162, 914, 9]
[1126, 908, 9]
[1088, 903, 9]
[1088, 902, 9]
[1382, 676, 9]
[1382, 675, 9]
[1382, 674, 9]
[1382, 673, 9]
[1382, 671, 9]
[1382, 670, 9]
[1382, 669, 9]
[1382, 668, 9]
[1382, 662, 9]
[1382, 672, 9]
[1561, 184, 9]
[1561, 183, 9]
[1382, 661, 9]
[1382, 660, 9]
[1382, 658, 9]
[1561, 181, 9]
[1236, 566, 9]
[1561, 182, 9]
[1382, 657, 9]
[1382, 656, 9]
[1382, 655, 9]
[1382, 654, 9]
[1382, 653, 9]
[1382, 652, 9]
[849, 472, 9]
[849, 473, 9]
[1382, 659, 9]
[1564, 1283, 9]
[1564, 1284, 9]
[695, 949, 9]
[695, 948, 9]
[695, 947, 9]
[695, 946, 9]
[695, 945, 9]
[695, 944, 9]
[695, 943, 9]
[1578, 506, 9]
[1578, 507, 9]
[695, 942, 9]
[1578, 508, 9]
[1382, 881, 9]
[1261, 931, 9]
[1261, 930, 9]
[857, 929, 9]
[1578, 505, 9]
[1561, 180, 9]
[850, 472, 9]
[850, 473, 9]
[1561, 179, 9]
[1070, 682, 9]
[1070, 598, 9]
[1070, 683, 9]
[1495, 533, 9]
[1578, 512, 9]
[1578, 513, 9]
[1578, 514, 9]
[1578, 515, 9]
[1578, 516, 9]
[1578, 517, 9]
[1578, 509, 9]
[1578, 510, 9]
[589, 604, 9]
[1066, 682, 9]
[1066, 683, 9]
[1578, 511, 9]
[1578, 518, 9]
[1495, 532, 9]
[1236, 926, 9]
[1236, 927, 9]
[1564, 1285, 9]
[589, 677, 9]
[1236, 1024, 9]
[1236, 1025, 9]
[1578, 503, 9]
[1379, 1021, 9]
[1379, 1022, 9]
[1493, 532, 9]
[1493, 533, 9]
[1379, 1023, 9]
[1379, 1024, 9]
[1379, 1025, 9]
[1379, 1026, 9]
[1379, 1020, 9]
[1379, 1019, 9]
[1262, 302, 9]
[1379, 1016, 9]
[1379, 1017, 9]
[1379, 1018, 9]
[1379, 1027, 9]
[1565, 229, 9]
[1565, 228, 9]
[1235, 566, 9]
[1565, 227, 9]
[1565, 226, 9]
[1565, 225, 9]
[1564, 1275, 9]
[1564, 1276, 9]
[1379, 1028, 9]
[1235, 565, 9]
[1565, 230, 9]
[1560, 153, 9]
[1560, 154, 9]
[1560, 155, 9]
[1560, 156, 9]
[1560, 157, 9]
[1560, 152, 9]
[858, 930, 9]
[1560, 151, 9]
[1560, 150, 9]
[1565, 240, 9]
[1564, 1270, 9]
[858, 929, 9]
[696, 948, 9]
[696, 947, 9]
[696, 946, 9]
[696, 945, 9]
[696, 944, 9]
[696, 943, 9]
[1379, 968, 9]
[1578, 504, 9]
[1240, 565, 9]
[1240, 564, 9]
[858, 474, 9]
[848, 473, 9]
[1494, 532, 9]
[1494, 533, 9]
[1564, 1282, 9]
[1561, 186, 9]
[1561, 185, 9]
[1564, 1277, 9]
[1564, 1278, 9]
[1578, 502, 9]
[1561, 187, 9]
[1560, 171, 9]
[1560, 172, 9]
[1564, 1279, 9]
[1564, 1280, 9]
[1235, 1024, 9]
[1235, 1025, 9]
[591, 605, 9]
[591, 604, 9]
[1564, 1281, 9]
[1235, 927, 9]
[1068, 900, 9]
[1132, 1019, 9]
[1068, 682, 9]
[1068, 683, 9]
[1132, 1018, 9]
[854, 473, 9]
[1380, 963, 9]
[1561, 170, 9]
[1561, 171, 9]
[1069, 899, 9]
[853, 473, 9]
[1380, 962, 9]
[1578, 519, 9]
[590, 677, 9]
[1069, 682, 9]
[1069, 683, 9]
[590, 604, 9]
[1578, 520, 9]
[855, 473, 9]
[692, 1031, 9]
[1069, 597, 9]
[590, 879, 9]
[1380, 1026, 9]
[1380, 1027, 9]
[1380, 1028, 9]
[1380, 1025, 9]
[1380, 1024, 9]
[1380, 1023, 9]
[1380, 1022, 9]
[1380, 1016, 9]
[1380, 1017, 9]
[1132, 909, 9]
[1380, 1018, 9]
[1380, 1019, 9]
[1380, 1020, 9]
[1380, 1021, 9]
[1067, 682, 9]
[1067, 683, 9]
[1156, 913, 9]
[1124, 585, 9]
[1561, 178, 9]
[1561, 177, 9]
[691, 1031, 9]
[691, 1032, 9]
[851, 472, 9]
[851, 473, 9]
[1380, 628, 9]
[1380, 629, 9]
[1380, 630, 9]
[1380, 631, 9]
[1380, 632, 9]
[1380, 627, 9]
[1381, 663, 9]
[1381, 662, 9]
[1381, 661, 9]
[1380, 626, 9]
[1380, 625, 9]
[1239, 564, 9]
[1381, 710, 9]
[1380, 623, 9]
[1381, 660, 9]
[1381, 658, 9]
[1380, 647, 9]
[1380, 648, 9]
[1380, 646, 9]
[1380, 645, 9]
[1381, 657, 9]
[1381, 656, 9]
[1381, 655, 9]
[1381, 654, 9]
[1380, 642, 9]
[1381, 653, 9]
[1380, 643, 9]
[1381, 647, 9]
[1381, 646, 9]
[1381, 645, 9]
[1381, 644, 9]
[1380, 644, 9]
[1381, 643, 9]
[1381, 642, 9]
[1381, 641, 9]
[1381, 639, 9]
[1381, 638, 9]
[1381, 659, 9]
[852, 473, 9]
[856, 473, 9]
[1155, 914, 9]
[1381, 964, 9]
[1381, 963, 9]
[1381, 962, 9]
[1121, 587, 9]
[587, 604, 9]
[615, 1047, 9]
[1533, 529, 9]
[1533, 528, 9]
[1062, 899, 9]
[1488, 1429, 9]
[1548, 1470, 9]
[599, 718, 9]
[1548, 1471, 9]
[1125, 585, 9]
[1072, 683, 9]
[1072, 682, 9]
[1125, 586, 9]
[1264, 1027, 9]
[1264, 1026, 9]
[1232, 1024, 9]
[1559, 1346, 9]
[1559, 1347, 9]
[1559, 1348, 9]
[1559, 1349, 9]
[1559, 1350, 9]
[1559, 1351, 9]
[1489, 1429, 9]
[1559, 1338, 9]
[1559, 1339, 9]
[1559, 1340, 9]
[1559, 1341, 9]
[1559, 1342, 9]
[1559, 1343, 9]
[1559, 1344, 9]
[1559, 1345, 9]
[861, 474, 9]
[1578, 488, 9]
[1559, 1337, 9]
[1578, 489, 9]
[1575, 1070, 9]
[1502, 531, 9]
[1502, 532, 9]
[1575, 1073, 9]
[1575, 1072, 9]
[1578, 490, 9]
[1578, 491, 9]
[1575, 1071, 9]
[1559, 1335, 9]
[599, 605, 9]
[1575, 1078, 9]
[1575, 1077, 9]
[1232, 1025, 9]
[1264, 302, 9]
[1575, 1076, 9]
[1575, 1075, 9]
[1575, 1074, 9]
[1574, 524, 9]
[838, 458, 9]
[1559, 1336, 9]
[1578, 476, 9]
[1578, 477, 9]
[1578, 478, 9]
[1578, 479, 9]
[1578, 480, 9]
[1578, 481, 9]
[1578, 482, 9]
[1578, 475, 9]
[1578, 483, 9]
[1578, 485, 9]
[1559, 1334, 9]
[1578, 486, 9]
[1578, 487, 9]
[1578, 484, 9]
[1578, 471, 9]
[1574, 525, 9]
[1578, 474, 9]
[1378, 610, 9]
[699, 1005, 9]
[699, 1004, 9]
[699, 1003, 9]
[699, 1002, 9]
[699, 1001, 9]
[1378, 612, 9]
[1378, 611, 9]
[1487, 1429, 9]
[1231, 989, 9]
[1231, 1024, 9]
[1231, 1025, 9]
[1159, 856, 9]
[1378, 613, 9]
[1125, 909, 9]
[1265, 302, 9]
[1231, 925, 9]
[1503, 532, 9]
[1503, 531, 9]
